Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
15.0,2,3,6.0,4,1,2.0,3,2,3,0,2,0,25.0,4.0,11.0,6.0,149.07,22.0,1.5714285714285714,12.4225,0,0,3,0
5.0,0,3,8.0,4,0,3.0,3,3,5,1,2,0,12.0,0.0,1.0,0.0,128.27,3.0,1.0,64.135,0,0,3,0
0.0,2,3,28.0,1,1,2.0,3,3,3,2,2,0,11.0,0.0,1.0,2.0,134.47,2.0,0.3333333333333333,67.235,1,0,3,0
1.0,1,3,9.0,3,0,3.0,2,2,3,2,2,0,15.0,1.0,2.0,8.0,190.0,6.0,0.2222222222222222,63.333333333333336,1,0,2,0
3.0,0,1,9.0,4,1,3.0,4,2,1,1,3,0,20.0,1.0,2.0,3.0,213.53,6.0,0.5,71.17666666666666,0,0,4,0
27.0,1,1,30.0,4,0,4.0,4,1,2,2,8,0,19.0,1.0,4.0,9.0,267.75,16.0,0.4,53.55,0,0,4,0
28.0,0,1,14.0,3,1,2.0,4,1,4,1,2,1,15.0,2.0,2.0,0.0,235.76999999999998,4.0,2.0,78.58999999999999,0,0,4,0
4.0,0,1,9.0,0,1,3.0,3,3,5,1,2,1,13.0,0.0,2.0,3.0,130.65,6.0,0.5,43.550000000000004,0,0,3,0
8.0,1,1,7.0,4,1,3.0,5,4,2,0,3,1,14.0,1.0,2.0,4.0,161.22,6.0,0.4,53.74,0,1,5,0
8.0,1,1,27.0,1,0,3.0,2,4,3,1,2,0,18.0,2.0,2.0,1.0,150.85,6.0,1.0,50.28333333333333,0,0,2,0
0.0,0,3,19.0,1,0,2.0,3,2,4,2,6,0,11.0,0.0,1.0,0.0,157.65,2.0,1.0,78.825,1,0,3,1
12.0,1,3,21.0,4,1,4.0,4,2,4,1,2,0,12.0,6.0,8.0,3.0,224.24,32.0,2.0,24.915555555555557,0,0,4,0
12.0,1,1,7.0,4,1,4.0,5,0,3,2,11,1,14.0,1.0,2.0,1.0,178.81,8.0,1.0,59.60333333333333,0,0,5,1
16.0,1,3,8.0,3,1,3.0,3,2,1,1,2,1,17.0,3.0,8.0,8.0,178.47,24.0,0.8888888888888888,19.83,0,1,3,0
1.0,0,3,31.0,3,1,3.0,4,4,2,0,2,0,14.0,1.0,3.0,2.0,149.0,9.0,1.0,37.25,1,0,4,0
30.0,1,1,15.0,4,0,4.0,4,4,5,1,6,1,19.0,3.0,3.0,3.0,167.57,12.0,0.75,41.8925,0,0,4,0
0.0,2,1,6.0,6,1,3.0,3,3,2,2,2,1,13.0,5.0,7.0,8.0,126.86000000000001,21.0,0.7777777777777778,15.857500000000002,1,1,3,1
15.0,0,1,29.0,4,1,2.0,4,2,3,2,2,0,12.0,3.0,3.0,7.0,143.32,6.0,0.375,35.83,0,0,4,0
8.0,0,1,7.0,3,1,4.0,5,2,5,2,2,0,21.0,2.0,5.0,10.0,178.43,20.0,0.45454545454545453,29.738333333333333,0,0,5,0
2.0,1,1,35.0,4,1,3.0,5,2,3,1,9,0,17.0,0.0,1.0,6.0,163.84,3.0,0.14285714285714285,81.92,1,0,5,0
5.0,1,1,19.0,2,0,3.0,4,5,3,0,3,0,15.0,10.0,16.0,9.0,320.45,48.0,1.6,18.849999999999998,0,0,4,1
9.0,1,1,18.0,3,1,3.0,4,4,3,1,9,1,12.0,3.0,3.0,3.0,151.6,9.0,0.75,37.9,0,0,4,0
22.0,2,1,13.0,6,1,2.0,4,0,3,2,9,0,24.0,1.0,1.0,0.0,145.0,2.0,1.0,72.5,0,0,4,0
19.0,1,1,13.0,6,1,3.0,4,0,5,1,6,1,15.0,2.0,2.0,1.0,257.45,6.0,1.0,85.81666666666666,0,0,4,0
7.0,1,1,9.0,4,0,3.0,3,2,4,1,2,0,12.0,7.0,7.0,9.0,154.33,21.0,0.7,19.29125,0,0,3,0
27.0,1,1,14.0,4,1,3.0,2,1,3,1,5,0,20.0,1.0,2.0,4.0,273.14,6.0,0.4,91.04666666666667,0,0,2,0
9.0,2,1,6.0,2,1,2.0,3,3,5,2,3,0,11.0,0.0,1.0,2.0,120.80000000000001,2.0,0.3333333333333333,60.400000000000006,0,0,3,0
9.0,1,3,16.0,1,0,3.0,4,2,3,1,2,1,13.0,1.0,1.0,7.0,156.73,3.0,0.125,78.365,0,0,4,0
0.0,2,1,24.0,6,0,3.0,3,3,1,2,2,0,19.0,1.0,1.0,0.0,126.93,3.0,1.0,63.465,1,0,3,1
18.0,0,3,32.0,5,1,2.0,4,2,5,1,2,0,15.0,3.0,4.0,5.0,143.85,8.0,0.6666666666666666,28.77,0,0,4,0
11.0,1,3,6.0,4,0,2.0,4,2,1,2,5,0,22.0,0.0,1.0,7.0,186.86,2.0,0.125,93.43,0,0,4,0
1.0,2,1,15.0,6,1,4.0,6,4,5,1,3,1,12.0,1.0,2.0,8.0,146.19,8.0,0.2222222222222222,48.73,1,0,6,1
15.0,0,1,34.0,1,0,2.0,4,2,1,1,1,0,11.0,0.0,1.0,4.0,145.23,2.0,0.2,72.615,0,0,4,0
6.0,0,1,10.0,1,1,3.0,3,2,4,1,6,0,15.0,0.0,1.0,7.0,130.55,3.0,0.125,65.275,0,0,3,0
8.0,1,3,22.0,3,0,4.0,4,2,5,2,3,0,13.0,2.0,10.0,7.0,186.25,40.0,1.25,16.931818181818183,0,0,4,0
0.0,1,3,24.0,4,1,3.0,1,2,3,1,3,0,11.0,1.0,1.0,2.0,162.32,3.0,0.3333333333333333,81.16,1,0,1,0
0.0,0,1,13.0,4,0,3.0,3,3,3,0,2,1,16.0,0.0,1.0,2.0,128.86,3.0,0.3333333333333333,64.43,1,0,3,1
0.0,2,1,14.0,0,0,3.0,3,3,1,2,2,0,11.0,0.0,1.0,4.0,134.45,3.0,0.2,67.225,1,0,3,0
0.0,2,1,15.0,0,1,3.0,4,3,3,0,1,1,17.0,0.0,1.0,0.0,133.88,3.0,1.0,66.94,1,0,4,1
26.0,1,1,11.0,4,0,2.0,4,1,2,0,4,0,14.0,1.0,2.0,5.0,290.55,4.0,0.3333333333333333,96.85000000000001,0,0,4,0
6.0,0,3,22.0,4,0,2.0,3,2,1,1,2,1,25.0,0.0,1.0,2.0,153.68,2.0,0.3333333333333333,76.84,0,1,3,0
7.0,0,3,12.0,4,1,4.0,4,2,1,1,8,0,14.0,2.0,2.0,3.0,224.98,8.0,0.5,74.99333333333333,0,0,4,0
9.0,2,1,8.0,6,1,3.0,4,3,3,2,7,1,15.0,0.0,1.0,0.0,120.9,3.0,1.0,60.45,0,0,4,1
1.0,2,1,15.0,4,0,3.0,5,4,4,2,3,0,13.0,1.0,2.0,1.0,137.61,6.0,1.0,45.870000000000005,1,0,5,1
2.0,2,1,16.0,3,1,4.0,4,4,1,1,3,0,24.0,2.0,2.0,5.0,145.7,8.0,0.3333333333333333,48.56666666666666,1,0,4,0
1.0,1,1,15.0,3,1,4.0,5,4,3,2,3,1,12.0,2.0,2.0,3.0,164.89,8.0,0.5,54.96333333333333,1,0,5,1
3.0,1,1,14.0,4,0,3.0,1,0,5,0,1,1,12.0,0.0,1.0,3.0,214.16000000000003,3.0,0.25,107.08000000000001,0,0,1,0
16.0,0,1,14.0,4,1,2.0,3,3,3,2,5,0,13.0,1.0,1.0,2.0,124.38,2.0,0.3333333333333333,62.19,0,0,3,0
11.0,0,3,16.0,1,0,2.0,3,2,2,2,2,1,13.0,0.0,1.0,3.0,156.66,2.0,0.25,78.33,0,1,3,0
0.0,0,1,20.0,6,0,2.0,3,0,1,2,1,1,12.0,4.0,7.0,7.0,175.53,14.0,0.875,21.94125,1,1,3,1
9.0,0,1,16.0,0,0,3.0,4,4,4,2,2,1,25.0,1.0,1.0,0.0,118.59,3.0,1.0,59.295,0,0,4,1
31.0,1,3,14.0,5,1,3.0,2,2,2,1,2,1,19.0,1.0,2.0,10.0,177.2,6.0,0.18181818181818182,59.06666666666666,0,1,2,0
1.0,0,1,7.0,3,0,4.0,5,4,3,1,3,0,14.0,1.0,2.0,4.0,145.07,8.0,0.4,48.35666666666666,1,0,5,0
16.0,0,2,9.0,3,1,4.0,2,2,5,0,9,0,17.0,1.0,2.0,4.0,187.72,8.0,0.4,62.57333333333333,0,0,2,0
25.0,1,1,14.0,3,1,3.0,5,2,3,1,4,0,18.0,2.0,2.0,1.0,186.32,6.0,1.0,62.10666666666666,0,0,5,0
11.0,0,3,14.0,0,0,3.0,3,3,3,1,3,1,11.0,1.0,7.0,7.0,126.55000000000001,21.0,0.875,15.818750000000001,0,0,3,1
16.0,1,1,8.0,2,0,3.0,4,0,1,1,1,0,16.0,0.0,1.0,9.0,201.69,3.0,0.1,100.845,0,0,4,1
12.0,0,1,8.0,2,0,3.0,3,0,3,2,1,0,25.0,6.0,11.0,3.0,209.38,33.0,2.75,17.448333333333334,0,0,3,0
1.0,2,1,32.0,4,1,3.0,6,4,3,2,3,0,13.0,1.0,2.0,2.0,147.93,6.0,0.6666666666666666,49.31,1,0,6,1
8.0,2,1,14.0,0,1,3.0,4,3,5,2,2,0,19.0,0.0,1.0,2.0,124.5,3.0,0.3333333333333333,62.25,0,0,4,0
8.0,2,1,14.0,0,0,2.0,4,3,5,2,2,0,11.0,0.0,1.0,1.0,125.59,2.0,0.5,62.795,0,0,4,0
13.0,1,1,7.0,4,0,4.0,5,1,1,1,3,0,17.0,10.0,2.0,9.0,252.42000000000002,8.0,0.2,84.14,0,0,5,0
19.0,1,1,8.0,2,1,4.0,4,0,4,1,3,0,13.0,4.0,8.0,8.0,199.41,32.0,0.8888888888888888,22.156666666666666,0,0,4,0
1.0,1,1,16.0,3,1,3.0,4,4,5,0,3,0,15.0,1.0,2.0,3.0,150.0,6.0,0.5,50.0,1,0,4,0
14.0,2,1,12.0,3,1,2.0,3,4,5,2,3,1,13.0,1.0,2.0,17.0,147.21,4.0,0.1111111111111111,49.07,0,0,3,0
9.0,1,1,35.0,4,1,3.0,2,2,3,1,3,0,18.0,6.0,7.0,9.0,159.07,21.0,0.7,19.88375,0,0,2,0
5.0,0,1,16.0,4,1,2.0,3,3,3,1,7,0,13.0,0.0,1.0,3.0,134.33,2.0,0.25,67.165,0,0,3,0
14.0,1,3,29.0,4,1,3.0,3,0,3,2,4,1,16.0,0.0,1.0,2.0,170.82,3.0,0.3333333333333333,85.41,0,0,3,0
17.0,1,1,34.0,4,1,2.0,3,1,5,0,4,0,13.0,1.0,14.0,17.0,263.28,28.0,0.7777777777777778,17.552,0,0,3,0
0.0,1,3,21.0,3,1,2.0,5,2,1,1,7,1,14.0,0.0,2.0,2.0,154.4,4.0,0.6666666666666666,51.46666666666667,1,1,5,1
19.0,1,3,20.0,5,1,3.0,2,1,3,2,8,1,18.0,1.0,4.0,9.0,261.95,12.0,0.4,52.39,0,0,2,1
9.0,0,1,25.0,4,1,4.0,4,2,3,1,3,1,15.0,2.0,2.0,3.0,181.89,8.0,0.5,60.629999999999995,0,0,4,0
14.0,0,1,9.0,3,0,3.0,2,2,4,0,3,0,25.0,1.0,4.0,8.0,167.44,12.0,0.4444444444444444,33.488,0,0,2,0
9.0,2,1,18.0,4,0,3.0,3,2,3,1,10,1,12.0,0.0,1.0,1.0,146.63,3.0,0.5,73.315,0,0,3,0
14.0,1,3,9.0,5,0,4.0,4,2,4,1,5,0,15.0,2.0,6.0,11.0,181.77,24.0,0.5,25.967142857142857,0,0,4,0
1.0,0,1,16.0,4,1,3.0,5,4,4,1,3,0,12.0,2.0,2.0,1.0,151.94,6.0,1.0,50.64666666666667,1,0,5,0
0.0,2,2,14.0,1,1,2.0,4,3,2,2,2,0,12.0,1.0,1.0,0.0,125.63999999999999,2.0,1.0,62.81999999999999,1,0,4,1
10.0,1,1,6.0,4,1,2.0,4,2,3,1,2,0,18.0,0.0,1.0,7.0,159.93,2.0,0.125,79.965,0,0,4,0
2.0,0,3,6.0,3,0,2.0,3,0,2,0,2,0,14.0,4.0,4.0,1.0,179.18,8.0,2.0,35.836,1,0,3,0
6.0,2,2,8.0,6,1,3.0,3,4,3,1,2,0,13.0,1.0,1.0,4.0,136.0,3.0,0.2,68.0,0,0,3,0
6.0,0,1,20.0,6,0,4.0,5,4,4,0,3,0,21.0,1.0,3.0,3.0,152.43,12.0,0.75,38.1075,0,0,5,0
6.0,0,3,11.0,4,1,3.0,3,2,2,0,7,0,13.0,1.0,1.0,2.0,199.98,3.0,0.3333333333333333,99.99,0,0,3,0
12.0,0,3,26.0,4,1,2.0,3,2,1,1,3,0,18.0,1.0,2.0,2.0,141.27,4.0,0.6666666666666666,47.09,0,0,3,0
18.0,1,1,34.0,2,0,2.0,4,1,4,2,2,0,11.0,1.0,8.0,6.0,267.04,16.0,1.1428571428571428,29.671111111111113,0,0,4,0
6.0,2,3,6.0,3,1,2.0,1,2,5,1,2,0,22.0,0.0,1.0,8.0,140.37,2.0,0.1111111111111111,70.185,0,0,1,0
9.0,1,3,28.0,5,1,2.0,3,4,3,2,2,1,19.0,1.0,1.0,0.0,116.75,2.0,1.0,58.375,0,0,3,1
17.0,0,1,7.0,4,0,3.0,4,2,1,1,6,0,14.0,2.0,3.0,3.0,180.62,9.0,0.75,45.155,0,0,4,0
4.0,2,1,32.0,4,1,3.0,3,3,3,1,2,0,17.0,3.0,4.0,3.0,129.11,12.0,1.0,25.822000000000003,0,0,3,0
12.0,1,3,21.0,4,1,4.0,4,2,4,1,2,0,12.0,4.0,8.0,3.0,224.24,32.0,2.0,24.915555555555557,0,0,4,0
4.0,2,1,8.0,4,1,3.0,3,3,3,1,2,0,14.0,0.0,1.0,3.0,134.77,3.0,0.25,67.385,0,0,3,0
1.0,1,1,32.0,4,0,3.0,2,4,2,2,3,1,13.0,2.0,2.0,2.0,154.94,6.0,0.6666666666666666,51.64666666666667,1,1,2,0
4.0,1,3,36.0,4,1,4.0,4,2,5,1,10,0,20.0,2.0,2.0,4.0,166.15,8.0,0.4,55.38333333333333,0,0,4,0
0.0,1,3,15.0,3,1,2.0,3,4,1,2,2,0,13.0,0.0,1.0,0.0,110.81,2.0,1.0,55.405,1,0,3,1
20.0,1,1,21.0,4,0,4.0,4,4,4,0,11,1,19.0,2.0,5.0,4.0,174.63,20.0,1.0,29.105,0,0,4,1
3.0,1,1,14.0,3,0,4.0,5,4,2,1,8,0,15.0,2.0,2.0,4.0,150.32,8.0,0.4,50.10666666666666,0,0,5,0
19.0,0,3,16.0,4,0,4.0,5,2,3,1,3,0,14.0,5.0,5.0,13.0,180.93,20.0,0.35714285714285715,30.155,0,0,5,0
12.0,1,3,10.0,4,1,4.0,4,0,3,1,2,0,13.0,2.0,6.0,3.0,231.08999999999997,24.0,1.5,33.012857142857136,0,0,4,0
1.0,0,1,12.0,3,0,3.0,4,4,4,2,2,0,18.0,1.0,2.0,3.0,149.22,6.0,0.5,49.74,1,0,4,1
6.0,1,3,26.0,4,1,4.0,6,0,3,1,5,0,14.0,2.0,2.0,3.0,221.1,8.0,0.5,73.7,0,0,6,0
1.0,2,3,9.0,0,0,3.0,3,3,4,1,2,0,19.0,1.0,1.0,0.0,128.56,3.0,1.0,64.28,1,0,3,0
9.0,2,1,7.0,3,1,3.0,5,4,3,1,8,0,13.0,2.0,2.0,8.0,147.58,6.0,0.2222222222222222,49.193333333333335,0,0,5,0
51.0,1,1,7.0,4,1,4.0,2,2,3,0,2,0,25.0,2.0,3.0,9.0,174.0,12.0,0.3,43.5,0,0,2,0
18.0,1,1,11.0,4,1,4.0,2,5,5,1,3,0,15.0,3.0,15.0,14.0,316.9,60.0,1.0,19.80625,0,0,2,0
0.0,2,1,8.0,4,0,3.0,3,3,5,0,8,0,20.0,1.0,1.0,7.0,127.07,3.0,0.125,63.535,1,0,3,1
21.0,2,3,8.0,5,0,2.0,3,2,2,0,3,0,14.0,4.0,6.0,7.0,140.51,12.0,0.75,20.072857142857142,0,0,3,0
14.0,2,1,14.0,4,1,2.0,3,3,3,0,10,1,12.0,1.0,2.0,7.0,124.61000000000001,4.0,0.25,41.53666666666667,0,0,3,1
5.0,1,1,15.0,4,0,4.0,4,1,4,2,5,0,12.0,1.0,2.0,1.0,289.22,8.0,1.0,96.40666666666668,0,0,4,0
1.0,0,1,12.0,3,0,3.0,5,4,3,0,3,1,15.0,1.0,2.0,8.0,148.66,6.0,0.2222222222222222,49.553333333333335,1,0,5,1
17.0,0,1,34.0,4,0,3.0,4,0,5,1,10,0,12.0,2.0,2.0,2.0,233.2,6.0,0.6666666666666666,77.73333333333333,0,0,4,0
1.0,1,1,7.0,3,1,4.0,4,4,5,2,2,0,14.0,4.0,8.0,7.0,153.67,32.0,1.0,17.074444444444442,1,0,4,0
15.0,0,2,11.0,6,1,3.0,6,2,4,1,8,0,20.0,1.0,2.0,3.0,189.3,6.0,0.5,63.1,0,0,6,0
12.0,1,1,9.0,3,1,4.0,4,4,3,1,8,1,14.0,1.0,2.0,2.0,155.57,8.0,0.6666666666666666,51.85666666666666,0,0,4,0
4.0,1,1,9.0,3,0,3.0,5,2,2,2,7,1,25.0,2.0,2.0,1.0,193.77,6.0,1.0,64.59,0,1,5,0
21.0,1,3,11.0,4,0,3.0,4,2,1,2,3,1,18.0,2.0,2.0,8.0,166.63,6.0,0.2222222222222222,55.54333333333333,0,1,4,0
10.0,0,1,11.0,1,1,2.0,1,3,3,2,1,0,14.0,0.0,1.0,3.0,135.0,2.0,0.25,67.5,0,0,1,0
2.0,0,1,8.0,4,1,2.0,3,1,1,1,8,0,11.0,10.0,11.0,3.0,221.69,22.0,2.75,18.474166666666665,1,0,3,1
12.0,0,2,17.0,6,1,4.0,4,2,3,1,5,0,12.0,1.0,2.0,3.0,185.77,8.0,0.5,61.92333333333334,0,0,4,0
1.0,2,3,16.0,3,1,3.0,4,4,1,2,3,0,14.0,1.0,2.0,1.0,135.81,6.0,1.0,45.27,1,0,4,1
13.0,0,3,6.0,4,1,3.0,3,2,3,1,8,0,12.0,1.0,1.0,1.0,167.28,3.0,0.5,83.64,0,0,3,1
2.0,0,3,14.0,4,1,3.0,4,2,5,2,2,0,15.0,2.0,2.0,4.0,173.98,6.0,0.4,57.99333333333333,1,0,4,0
12.0,1,3,9.0,5,1,3.0,4,0,4,2,9,0,17.0,2.0,2.0,1.0,198.51,6.0,1.0,66.17,0,0,4,0
1.0,0,1,16.0,3,1,3.0,4,4,4,1,8,0,19.0,3.0,3.0,3.0,145.24,9.0,0.75,36.31,1,0,4,0
9.0,0,1,24.0,4,1,2.0,2,4,2,0,5,0,18.0,0.0,1.0,0.0,136.88,2.0,1.0,68.44,0,0,2,0
5.0,0,3,18.0,4,1,2.0,3,1,5,2,1,1,12.0,2.0,2.0,14.0,237.57999999999998,4.0,0.13333333333333333,79.19333333333333,0,0,3,1
11.0,0,2,16.0,6,1,3.0,3,2,3,1,4,0,11.0,0.0,1.0,2.0,160.77,3.0,0.3333333333333333,80.385,0,0,3,0
0.0,2,2,31.0,4,0,3.0,3,3,3,1,2,0,23.0,2.0,5.0,7.0,129.42,15.0,0.625,21.569999999999997,1,0,3,0
4.0,2,1,14.0,4,1,4.0,4,4,5,2,5,1,15.0,1.0,2.0,4.0,146.66,8.0,0.4,48.88666666666666,0,0,4,1
6.0,0,3,15.0,5,0,3.0,4,0,1,2,3,0,15.0,3.0,4.0,3.0,214.98,12.0,1.0,42.995999999999995,0,0,4,0
0.0,2,1,8.0,4,0,3.0,3,3,5,1,8,0,20.0,1.0,1.0,7.0,127.07,3.0,0.125,63.535,1,0,3,1
4.0,2,1,14.0,0,1,2.0,3,3,4,2,2,0,17.0,1.0,1.0,0.0,125.00999999999999,2.0,1.0,62.504999999999995,0,0,3,0
15.0,2,1,12.0,3,1,3.0,2,4,3,1,4,1,13.0,1.0,2.0,4.0,146.27,6.0,0.4,48.75666666666667,0,0,2,0
9.0,0,1,9.0,4,0,4.0,4,2,5,1,4,0,12.0,2.0,2.0,1.0,175.93,8.0,1.0,58.64333333333334,0,0,4,0
10.0,2,1,17.0,3,0,3.0,3,4,3,2,5,0,18.0,1.0,1.0,2.0,136.29,3.0,0.3333333333333333,68.145,0,0,3,0
8.0,1,3,9.0,4,1,3.0,3,0,2,1,7,0,13.0,0.0,1.0,8.0,178.23,3.0,0.1111111111111111,89.115,0,0,3,0
7.0,0,1,9.0,4,1,3.0,4,3,2,0,4,0,17.0,1.0,1.0,0.0,129.79,3.0,1.0,64.895,0,0,4,0
1.0,0,1,16.0,3,1,3.0,4,4,5,2,4,1,12.0,1.0,2.0,1.0,156.72,6.0,1.0,52.24,1,0,4,1
